vehicle_id,Spec_0,Spec_1,Spec_2,Spec_3,Spec_4,Spec_5,Spec_6,Spec_7
17848,Cat0,Cat2,Cat2,Cat1,Cat0,Cat1,Cat0,Cat1
17849,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
17857,Cat0,Cat12,Cat0,Cat1,Cat0,Cat0,Cat0,Cat0
17859,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat0,Cat1
17870,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
17873,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
17886,Cat1,Cat12,Cat2,Cat1,Cat0,Cat1,Cat4,Cat1
17888,Cat0,Cat12,Cat12,Cat3,Cat0,Cat0,Cat0,Cat1
17891,Cat1,Cat6,Cat0,Cat3,Cat0,Cat1,Cat3,Cat3
17895,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
17897,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
17903,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
17904,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat1,Cat0
17909,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1,Cat0,Cat1
17918,Cat0,Cat9,Cat3,Cat0,Cat0,Cat1,Cat0,Cat1
17931,Cat1,Cat10,Cat5,Cat3,Cat1,Cat3,Cat5,Cat2
17947,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat2,Cat0
17962,Cat1,Cat7,Cat1,Cat3,Cat0,Cat0,Cat3,Cat3
17970,Cat0,Cat13,Cat2,Cat0,Cat0,Cat0,Cat1,Cat2
17979,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
17995,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18000,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
18012,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18013,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
18019,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18026,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18028,Cat0,Cat13,Cat2,Cat0,Cat0,Cat0,Cat1,Cat2
18029,Cat1,Cat1,Cat1,Cat3,Cat0,Cat0,Cat3,Cat3
18039,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat1,Cat0
18042,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
18056,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat1,Cat0
18068,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
18072,Cat0,Cat0,Cat13,Cat2,Cat1,Cat0,Cat2,Cat0
18077,Cat0,Cat10,Cat0,Cat2,Cat0,Cat0,Cat0,Cat0
18082,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
18103,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
18104,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
18119,Cat1,Cat10,Cat2,Cat2,Cat0,Cat0,Cat4,Cat0
18138,Cat0,Cat17,Cat5,Cat3,Cat0,Cat3,Cat0,Cat0
18143,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat3,Cat0
18153,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
18185,Cat0,Cat1,Cat1,Cat2,Cat0,Cat0,Cat1,Cat2
18191,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
18197,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat2,Cat2
18201,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18208,Cat0,Cat12,Cat0,Cat1,Cat0,Cat0,Cat0,Cat0
18224,Cat1,Cat9,Cat3,Cat2,Cat0,Cat0,Cat4,Cat2
18227,Cat1,Cat6,Cat12,Cat0,Cat0,Cat0,Cat4,Cat0
18229,Cat0,Cat15,Cat0,Cat2,Cat0,Cat0,Cat0,Cat1
18230,Cat0,Cat9,Cat3,Cat1,Cat0,Cat0,Cat2,Cat1
18238,Cat0,Cat9,Cat3,Cat2,Cat0,Cat0,Cat1,Cat2
18239,Cat0,Cat11,Cat3,Cat0,Cat0,Cat0,Cat1,Cat2
18257,Cat0,Cat7,Cat14,Cat3,Cat1,Cat0,Cat18,Cat3
18259,Cat1,Cat8,Cat10,Cat3,Cat0,Cat0,Cat4,Cat2
18263,Cat0,Cat15,Cat0,Cat3,Cat0,Cat0,Cat0,Cat2
18266,Cat0,Cat6,Cat12,Cat0,Cat0,Cat0,Cat0,Cat1
18267,Cat0,Cat13,Cat2,Cat3,Cat0,Cat0,Cat0,Cat0
18269,Cat0,Cat13,Cat0,Cat2,Cat0,Cat0,Cat0,Cat2
18301,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat1,Cat0
18308,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat3,Cat2
18313,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
18318,Cat1,Cat5,Cat1,Cat3,Cat0,Cat0,Cat3,Cat2
18336,Cat0,Cat14,Cat0,Cat3,Cat0,Cat0,Cat0,Cat2
18340,Cat0,Cat10,Cat13,Cat2,Cat1,Cat0,Cat2,Cat1
18348,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
18353,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
18362,Cat0,Cat12,Cat0,Cat1,Cat0,Cat0,Cat0,Cat0
18381,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
18386,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
18390,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18391,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
18404,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
18420,Cat0,Cat14,Cat1,Cat1,Cat0,Cat0,Cat2,Cat1
18424,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
18429,Cat0,Cat0,Cat0,Cat1,Cat0,Cat1,Cat0,Cat1
18438,Cat1,Cat4,Cat0,Cat1,Cat0,Cat0,Cat4,Cat0
18439,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18447,Cat1,Cat1,Cat1,Cat2,Cat0,Cat0,Cat3,Cat0
18449,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18468,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat2,Cat0
18469,Cat1,Cat14,Cat0,Cat3,Cat0,Cat1,Cat3,Cat2
18471,Cat1,Cat14,Cat0,Cat3,Cat0,Cat0,Cat4,Cat3
18472,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18507,Cat0,Cat13,Cat2,Cat1,Cat0,Cat0,Cat1,Cat0
18513,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18516,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
18522,Cat1,Cat9,Cat3,Cat0,Cat0,Cat0,Cat3,Cat2
18523,Cat1,Cat7,Cat1,Cat3,Cat0,Cat0,Cat4,Cat3
18533,Cat0,Cat0,Cat6,Cat2,Cat0,Cat3,Cat2,Cat1
18535,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
18537,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18541,Cat0,Cat1,Cat1,Cat2,Cat0,Cat1,Cat1,Cat2
18575,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18579,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
18586,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18596,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
18598,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18618,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat3,Cat0
18621,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
18623,Cat1,Cat7,Cat1,Cat3,Cat0,Cat3,Cat4,Cat3
18624,Cat0,Cat11,Cat3,Cat1,Cat0,Cat1,Cat2,Cat1
18628,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
18640,Cat0,Cat7,Cat1,Cat1,Cat0,Cat0,Cat1,Cat2
18641,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat1
18642,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18643,Cat0,Cat4,Cat0,Cat2,Cat0,Cat0,Cat0,Cat1
18645,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat0,Cat1
18650,Cat0,Cat9,Cat3,Cat1,Cat0,Cat0,Cat0,Cat0
18657,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat1
18658,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat2
18665,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
18675,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18683,Cat0,Cat4,Cat6,Cat0,Cat0,Cat3,Cat2,Cat1
18701,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
18702,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat0
18710,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat0
18714,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18719,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18722,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4,Cat0
18723,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
18733,Cat0,Cat7,Cat1,Cat3,Cat0,Cat1,Cat0,Cat2
18737,Cat1,Cat1,Cat1,Cat1,Cat0,Cat0,Cat4,Cat0
18741,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18743,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18745,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
18746,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
18754,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
18773,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18780,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat3,Cat2
18785,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18798,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
18807,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
18832,Cat0,Cat15,Cat9,Cat2,Cat0,Cat0,Cat0,Cat0
18834,Cat1,Cat9,Cat3,Cat0,Cat0,Cat0,Cat4,Cat1
18835,Cat1,Cat15,Cat9,Cat2,Cat0,Cat2,Cat4,Cat0
18837,Cat0,Cat15,Cat0,Cat3,Cat0,Cat0,Cat0,Cat2
18838,Cat0,Cat9,Cat3,Cat1,Cat0,Cat0,Cat1,Cat0
18844,Cat0,Cat0,Cat0,Cat1,Cat0,Cat1,Cat0,Cat1
18845,Cat1,Cat2,Cat0,Cat2,Cat0,Cat0,Cat4,Cat0
18847,Cat0,Cat13,Cat0,Cat0,Cat0,Cat0,Cat1,Cat0
18855,Cat1,Cat1,Cat1,Cat3,Cat0,Cat0,Cat4,Cat2
18862,Cat0,Cat17,Cat5,Cat0,Cat0,Cat0,Cat0,Cat1
18869,Cat1,Cat9,Cat3,Cat0,Cat0,Cat1,Cat4,Cat0
18877,Cat1,Cat1,Cat1,Cat3,Cat0,Cat0,Cat3,Cat3
18879,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
18895,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat2,Cat0
18902,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
18914,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18916,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18921,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18924,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat2
18930,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
18932,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
18937,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
18953,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat2
18954,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
18955,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat2
18965,Cat0,Cat7,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
18967,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
18971,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
18980,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18990,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
18993,Cat0,Cat4,Cat5,Cat0,Cat0,Cat0,Cat2,Cat1
19003,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
19008,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat1
19019,Cat0,Cat1,Cat1,Cat2,Cat0,Cat0,Cat0,Cat3
19020,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
19035,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat1
19036,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
19040,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
19048,Cat1,Cat9,Cat3,Cat0,Cat0,Cat0,Cat3,Cat0
19054,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat3,Cat3
19063,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
19073,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
19087,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat2,Cat0
19107,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat2
19112,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
19113,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
19146,Cat0,Cat13,Cat0,Cat1,Cat0,Cat0,Cat0,Cat0
19147,Cat0,Cat15,Cat9,Cat2,Cat0,Cat2,Cat0,Cat0
19166,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
19178,Cat0,Cat11,Cat3,Cat1,Cat0,Cat0,Cat0,Cat1
19189,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
19192,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat1
19193,Cat0,Cat7,Cat1,Cat3,Cat0,Cat0,Cat0,Cat0
19201,Cat0,Cat9,Cat3,Cat2,Cat0,Cat0,Cat0,Cat1
19217,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
19224,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
19234,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
19258,Cat0,Cat12,Cat6,Cat3,Cat0,Cat0,Cat0,Cat2
19259,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
19275,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat1,Cat0
19282,Cat0,Cat1,Cat1,Cat2,Cat0,Cat0,Cat1,Cat2
19308,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat3,Cat2
19311,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat1,Cat0
19314,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
19315,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
19329,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
19352,Cat0,Cat1,Cat1,Cat2,Cat0,Cat0,Cat0,Cat3
19375,Cat1,Cat7,Cat14,Cat3,Cat1,Cat0,Cat5,Cat3
19379,Cat1,Cat14,Cat6,Cat2,Cat1,Cat0,Cat5,Cat0
19389,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat1,Cat0
19391,Cat0,Cat4,Cat6,Cat2,Cat1,Cat4,Cat2,Cat0
19393,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
19397,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
19406,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
19413,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat2
19417,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat3,Cat2
19418,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
19435,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
19436,Cat0,Cat5,Cat1,Cat0,Cat0,Cat2,Cat12,Cat1
19441,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
19449,Cat1,Cat9,Cat3,Cat0,Cat0,Cat0,Cat4,Cat1
19451,Cat0,Cat6,Cat0,Cat2,Cat0,Cat0,Cat0,Cat1
19460,Cat0,Cat1,Cat1,Cat2,Cat0,Cat0,Cat0,Cat0
19467,Cat0,Cat18,Cat1,Cat1,Cat0,Cat0,Cat2,Cat0
19473,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
19477,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
19485,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
19486,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat3,Cat0
19488,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
19491,Cat0,Cat1,Cat1,Cat2,Cat0,Cat0,Cat1,Cat2
19503,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
19510,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
19521,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
19524,Cat0,Cat2,Cat2,Cat1,Cat0,Cat0,Cat0,Cat1
19534,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat2,Cat2
19535,Cat0,Cat7,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
19540,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
19541,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
19555,Cat0,Cat0,Cat5,Cat0,Cat0,Cat0,Cat0,Cat1
19558,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat2,Cat2
19564,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat2,Cat2
19587,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat3,Cat2
19589,Cat0,Cat1,Cat1,Cat0,Cat0,Cat3,Cat1,Cat0
19600,Cat0,Cat5,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
19602,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
19611,Cat1,Cat5,Cat1,Cat3,Cat0,Cat0,Cat3,Cat0
19615,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
19616,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
19620,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
19623,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
19626,Cat1,Cat0,Cat6,Cat2,Cat1,Cat0,Cat5,Cat1
19633,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat1,Cat0
19635,Cat0,Cat9,Cat3,Cat0,Cat0,Cat1,Cat0,Cat0
19650,Cat0,Cat7,Cat10,Cat2,Cat0,Cat0,Cat0,Cat0
19660,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
19672,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
19676,Cat0,Cat7,Cat1,Cat2,Cat0,Cat0,Cat0,Cat0
19680,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat3,Cat2
19682,Cat0,Cat13,Cat2,Cat0,Cat0,Cat0,Cat1,Cat0
19684,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
19686,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
19691,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
19703,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
19709,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat1
19719,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
19729,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
19735,Cat2,Cat8,Cat0,Cat3,Cat0,Cat0,Cat9,Cat2
19747,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
19751,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
19754,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat0
19756,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat1
19768,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
19773,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
19783,Cat0,Cat7,Cat1,Cat0,Cat0,Cat1,Cat0,Cat0
19786,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
19789,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat1
19792,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
19796,Cat1,Cat16,Cat12,Cat3,Cat0,Cat0,Cat3,Cat3
19797,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
19798,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
19800,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
19803,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
19807,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
19832,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
19841,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
19846,Cat0,Cat17,Cat2,Cat1,Cat0,Cat1,Cat2,Cat1
19848,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
19856,Cat1,Cat15,Cat9,Cat0,Cat0,Cat0,Cat4,Cat1
19857,Cat0,Cat6,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1
19858,Cat0,Cat0,Cat0,Cat2,Cat0,Cat1,Cat0,Cat0
19874,Cat0,Cat13,Cat0,Cat0,Cat0,Cat0,Cat1,Cat0
19878,Cat1,Cat6,Cat0,Cat0,Cat0,Cat1,Cat5,Cat0
19887,Cat1,Cat12,Cat8,Cat2,Cat0,Cat2,Cat4,Cat1
19888,Cat0,Cat11,Cat3,Cat0,Cat0,Cat0,Cat0,Cat1
19899,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
19903,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
19910,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
19912,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
19917,Cat0,Cat2,Cat2,Cat1,Cat0,Cat1,Cat0,Cat1
19924,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
19926,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
19930,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
19936,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
19939,Cat0,Cat1,Cat1,Cat2,Cat0,Cat0,Cat0,Cat0
19959,Cat0,Cat13,Cat2,Cat1,Cat0,Cat0,Cat0,Cat1
19961,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
19962,Cat0,Cat17,Cat5,Cat2,Cat1,Cat0,Cat2,Cat0
19970,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
19972,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat2,Cat0
19973,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
19983,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
20001,Cat0,Cat9,Cat3,Cat1,Cat0,Cat0,Cat0,Cat0
20020,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat0,Cat1
20023,Cat0,Cat9,Cat3,Cat1,Cat0,Cat0,Cat0,Cat0
20048,Cat1,Cat2,Cat2,Cat0,Cat0,Cat0,Cat4,Cat1
20059,Cat0,Cat14,Cat1,Cat3,Cat0,Cat0,Cat0,Cat2
20062,Cat1,Cat1,Cat1,Cat3,Cat0,Cat0,Cat3,Cat3
20065,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
20066,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
20073,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
20082,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
20085,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
20091,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
20095,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
20098,Cat0,Cat13,Cat2,Cat0,Cat0,Cat0,Cat1,Cat0
20110,Cat0,Cat7,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
20111,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
20119,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat0
20124,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
20131,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat2,Cat1
20140,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
20151,Cat1,Cat9,Cat3,Cat0,Cat0,Cat2,Cat4,Cat0
