vehicle_id,Spec_0,Spec_1,Spec_2,Spec_3,Spec_4,Spec_5,Spec_6,Spec_7
19740,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
19755,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
19758,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
19770,Cat0,Cat13,Cat0,Cat3,Cat0,Cat1,Cat1,Cat2
19782,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
19788,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
19790,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
19816,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
19821,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
19823,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat3,Cat2
19827,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
19830,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
19842,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
19850,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
19860,Cat0,Cat10,Cat6,Cat2,Cat1,Cat0,Cat2,Cat2
19865,Cat0,Cat9,Cat3,Cat1,Cat0,Cat0,Cat0,Cat0
19890,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
19891,Cat0,Cat9,Cat3,Cat0,Cat0,Cat1,Cat0,Cat0
19897,Cat0,Cat2,Cat2,Cat1,Cat0,Cat1,Cat0,Cat1
19898,Cat0,Cat12,Cat2,Cat1,Cat0,Cat0,Cat0,Cat0
19911,Cat1,Cat16,Cat1,Cat0,Cat0,Cat0,Cat4,Cat0
19913,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat0,Cat0
19914,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
19921,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
19928,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
19932,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
19937,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
19938,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
19942,Cat1,Cat0,Cat2,Cat0,Cat0,Cat0,Cat3,Cat0
19946,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
19955,Cat0,Cat9,Cat3,Cat0,Cat0,Cat1,Cat0,Cat1
19985,Cat0,Cat13,Cat2,Cat0,Cat0,Cat0,Cat1,Cat0
19994,Cat0,Cat4,Cat5,Cat2,Cat0,Cat0,Cat0,Cat1
19997,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
19999,Cat0,Cat5,Cat13,Cat2,Cat1,Cat4,Cat2,Cat0
20011,Cat0,Cat4,Cat0,Cat2,Cat0,Cat0,Cat0,Cat0
20016,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat0,Cat1
20017,Cat1,Cat10,Cat0,Cat3,Cat0,Cat0,Cat4,Cat2
20022,Cat1,Cat13,Cat0,Cat3,Cat0,Cat0,Cat4,Cat2
20035,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
20036,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
20040,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
20046,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
20049,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat3,Cat0
20052,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
20069,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
20070,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
20074,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
20078,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
20088,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
20089,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat2
20092,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat2
20106,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
20116,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
20120,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat3,Cat2
20137,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
20144,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
20148,Cat0,Cat19,Cat0,Cat2,Cat0,Cat0,Cat0,Cat0
20155,Cat1,Cat7,Cat0,Cat0,Cat0,Cat1,Cat4,Cat1
20174,Cat1,Cat13,Cat0,Cat2,Cat0,Cat1,Cat4,Cat2
20179,Cat0,Cat13,Cat2,Cat0,Cat0,Cat0,Cat1,Cat0
20190,Cat0,Cat5,Cat1,Cat0,Cat0,Cat3,Cat0,Cat1
20198,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
20211,Cat0,Cat1,Cat1,Cat3,Cat0,Cat1,Cat1,Cat3
20215,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
20234,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
20238,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
20250,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
20260,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
20273,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
20278,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
20279,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
20286,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
20292,Cat0,Cat5,Cat1,Cat2,Cat0,Cat0,Cat0,Cat0
20295,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
20300,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
20320,Cat0,Cat22,Cat13,Cat0,Cat1,Cat0,Cat2,Cat1
20330,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
20365,Cat0,Cat7,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
20366,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat2
20374,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat2
20381,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
20388,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
20395,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
20405,Cat0,Cat1,Cat1,Cat2,Cat0,Cat0,Cat1,Cat0
20413,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
20418,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
20421,Cat1,Cat12,Cat8,Cat0,Cat0,Cat1,Cat4,Cat0
20427,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
20429,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
20439,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
20444,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
20458,Cat0,Cat1,Cat1,Cat2,Cat0,Cat0,Cat1,Cat0
20461,Cat0,Cat7,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
20465,Cat1,Cat12,Cat12,Cat3,Cat0,Cat0,Cat4,Cat2
20475,Cat0,Cat11,Cat3,Cat0,Cat0,Cat0,Cat2,Cat1
20488,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0
20495,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
20497,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat2,Cat2
20504,Cat0,Cat4,Cat5,Cat1,Cat0,Cat0,Cat2,Cat1
20531,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
20547,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
20564,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat1
20566,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
20572,Cat0,Cat7,Cat1,Cat0,Cat0,Cat3,Cat0,Cat2
20581,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
20589,Cat0,Cat16,Cat1,Cat2,Cat0,Cat0,Cat1,Cat2
20623,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat1
20628,Cat0,Cat22,Cat13,Cat2,Cat1,Cat0,Cat2,Cat1
20647,Cat0,Cat9,Cat3,Cat1,Cat0,Cat0,Cat0,Cat1
20649,Cat1,Cat13,Cat0,Cat0,Cat0,Cat0,Cat4,Cat0
20650,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat1,Cat0
20659,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0
20663,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat0
20665,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
20669,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
20673,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
20674,Cat1,Cat1,Cat5,Cat2,Cat0,Cat0,Cat5,Cat2
20678,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
20679,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
20686,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
20694,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
20702,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
20703,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
20710,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
20722,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat2
20723,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
20730,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
20746,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
20755,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
20761,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
20764,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
20767,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
20768,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
20772,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
20775,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
20783,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
20784,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
20828,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
20838,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat0
20841,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat3,Cat2
20843,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
20856,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
20866,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
20874,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
20887,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
20893,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat2
20897,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
20904,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
20908,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat2,Cat1
20909,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
20932,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
20937,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
20939,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
20941,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
20944,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
20956,Cat0,Cat2,Cat2,Cat1,Cat0,Cat1,Cat0,Cat1
20964,Cat0,Cat2,Cat2,Cat1,Cat0,Cat1,Cat0,Cat1
20980,Cat0,Cat9,Cat3,Cat1,Cat0,Cat0,Cat0,Cat1
20981,Cat0,Cat0,Cat3,Cat0,Cat0,Cat0,Cat0,Cat0
20996,Cat1,Cat10,Cat10,Cat0,Cat0,Cat0,Cat4,Cat0
21004,Cat0,Cat0,Cat0,Cat1,Cat0,Cat0,Cat0,Cat1
21009,Cat0,Cat10,Cat6,Cat2,Cat1,Cat2,Cat2,Cat0
21015,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
21017,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat3,Cat2
21019,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
21025,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
21029,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
21041,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
21044,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
21045,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
21046,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
21052,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
21053,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
21075,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
21082,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
21092,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
21106,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
21107,Cat0,Cat13,Cat2,Cat1,Cat0,Cat0,Cat1,Cat0
21111,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
21126,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
21132,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
21135,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
21136,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat1
21143,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
21145,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
21154,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
21156,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
21158,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
21166,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat2
21172,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
21175,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat2
21178,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
21184,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
21186,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
21189,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
21192,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat2
21193,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
21195,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
21200,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
21208,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
21211,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
21212,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat0
21223,Cat1,Cat14,Cat7,Cat3,Cat0,Cat2,Cat3,Cat2
21232,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0
21247,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
21249,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
21266,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
21277,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat0
21282,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
21284,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
21287,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
21296,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
21297,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat3,Cat2
21298,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
21310,Cat0,Cat10,Cat2,Cat3,Cat0,Cat0,Cat0,Cat2
21318,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
21320,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
21329,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
21330,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat2,Cat1
21335,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
21338,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
21376,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
21377,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
21378,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
21382,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
21391,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4,Cat0
21395,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
21399,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
21420,Cat1,Cat26,Cat13,Cat3,Cat1,Cat0,Cat5,Cat2
21424,Cat0,Cat13,Cat0,Cat0,Cat0,Cat0,Cat1,Cat0
21438,Cat0,Cat12,Cat7,Cat2,Cat0,Cat0,Cat0,Cat0
21439,Cat0,Cat4,Cat6,Cat2,Cat1,Cat4,Cat2,Cat0
21440,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat0,Cat1
21447,Cat0,Cat13,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0
21451,Cat0,Cat4,Cat6,Cat2,Cat1,Cat4,Cat2,Cat0
21453,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1,Cat0
21455,Cat0,Cat4,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0
21458,Cat0,Cat14,Cat1,Cat3,Cat0,Cat0,Cat0,Cat2
21472,Cat0,Cat13,Cat2,Cat0,Cat0,Cat0,Cat1,Cat0
21473,Cat1,Cat0,Cat0,Cat3,Cat0,Cat1,Cat3,Cat3
21476,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
21477,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
21478,Cat1,Cat4,Cat2,Cat3,Cat0,Cat0,Cat4,Cat0
21493,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
21501,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
21513,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
21525,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
21548,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
21555,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
21557,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
21560,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
21561,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
21564,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
21571,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
21585,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
21591,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
21595,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
21596,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
21609,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
21616,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
21618,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
21621,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
21623,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
21626,Cat0,Cat17,Cat5,Cat0,Cat0,Cat3,Cat2,Cat1
21627,Cat1,Cat1,Cat1,Cat3,Cat0,Cat1,Cat3,Cat3
21628,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
21633,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
21646,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
21651,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
21654,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
21659,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
21661,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
21678,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
21680,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
21682,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
21688,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
21690,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
21696,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
21702,Cat0,Cat14,Cat1,Cat1,Cat0,Cat0,Cat2,Cat1
21709,Cat0,Cat4,Cat5,Cat0,Cat1,Cat0,Cat0,Cat1
21713,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
21718,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
21725,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
21736,Cat0,Cat1,Cat1,Cat2,Cat0,Cat0,Cat1,Cat0
21738,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
21744,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
21763,Cat0,Cat1,Cat1,Cat2,Cat0,Cat0,Cat1,Cat0
21765,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
21766,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
21780,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
21783,Cat0,Cat7,Cat1,Cat0,Cat0,Cat3,Cat0,Cat2
21786,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
21804,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
21810,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
21812,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
21814,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
21818,Cat0,Cat4,Cat6,Cat2,Cat1,Cat3,Cat2,Cat1
21820,Cat0,Cat13,Cat0,Cat1,Cat0,Cat0,Cat1,Cat0
21822,Cat0,Cat13,Cat0,Cat0,Cat0,Cat0,Cat1,Cat0
21827,Cat0,Cat6,Cat12,Cat0,Cat0,Cat2,Cat2,Cat1
21830,Cat0,Cat13,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0
21839,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
21842,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
21855,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
21864,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
21865,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
21869,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
21874,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat1,Cat0
21875,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
21877,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
21880,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
21888,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
21890,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
21899,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat2
21912,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
21922,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat3,Cat0
21948,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
21949,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat0
21962,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
21965,Cat0,Cat5,Cat1,Cat0,Cat0,Cat2,Cat0,Cat0
21971,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
21972,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
21979,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
